user_id,product_id,product_name
49125,115,water seltzer sparkling water
58222,86,eggs
17427,83,fresh vegetables
145672,115,water seltzer sparkling water
158122,24,fresh fruits
171617,24,fresh fruits
205600,84,milk
142284,86,eggs
111662,84,milk
155371,24,fresh fruits
99885,96,lunch meat
64475,84,milk
38,84,milk
191132,86,eggs
155994,98,juice nectars
71988,115,water seltzer sparkling water
160124,84,milk
110833,24,fresh fruits
136317,86,eggs
106575,31,refrigerated
42971,24,fresh fruits
50607,24,fresh fruits
9501,53,cream
6060,115,water seltzer sparkling water
162205,84,milk
124699,112,bread
79111,115,water seltzer sparkling water
131082,84,milk
38138,24,fresh fruits
170705,24,fresh fruits
15843,24,fresh fruits
187800,115,water seltzer sparkling water
14077,84,milk
8092,115,water seltzer sparkling water
181540,84,milk
94217,84,milk
80220,84,milk
154982,91,soy lactosefree
71296,84,milk
78218,24,fresh fruits
112295,84,milk
76339,24,fresh fruits
11512,84,milk
108199,24,fresh fruits
45367,84,milk
89784,86,eggs
186330,115,water seltzer sparkling water
149269,84,milk
178074,17,baking ingredients
100330,24,fresh fruits
4941,24,fresh fruits
84047,84,milk
85290,84,milk
109414,24,fresh fruits
203634,115,water seltzer sparkling water
138549,84,milk
156680,86,eggs
4949,84,milk
135432,24,fresh fruits
116291,112,bread
51133,84,milk
152887,24,fresh fruits
186376,24,fresh fruits
12886,24,fresh fruits
101047,84,milk
12520,24,fresh fruits
105700,84,milk
22428,24,fresh fruits
124184,24,fresh fruits
169988,84,milk
169989,84,milk
150832,84,milk
70972,84,milk
178872,24,fresh fruits
188733,24,fresh fruits
122187,24,fresh fruits
90073,115,water seltzer sparkling water
171458,115,water seltzer sparkling water
142729,115,water seltzer sparkling water
28963,49,packaged poultry
178138,77,soft drinks
12463,36,butter
198714,84,milk
63687,86,eggs
155430,24,fresh fruits
144972,24,fresh fruits
16992,84,milk
124623,120,yogurt
61526,84,milk
117740,86,eggs
137642,84,milk
197914,84,milk
196322,31,refrigerated
48110,84,milk
112651,108,other creams cheeses
197241,91,soy lactosefree
82516,84,milk
48364,24,fresh fruits
107974,86,eggs
143805,86,eggs
146849,84,milk
41043,24,fresh fruits
13720,24,fresh fruits
191198,86,eggs
149543,130,hot cereal pancake mixes
91775,24,fresh fruits
116307,24,fresh fruits
158884,24,fresh fruits
37959,48,breakfast bars pastries
11582,24,fresh fruits
197129,84,milk
125378,84,milk
97435,24,fresh fruits
41435,24,fresh fruits
76679,84,milk
73283,115,water seltzer sparkling water
185514,24,fresh fruits
120145,24,fresh fruits
166886,84,milk
67174,24,fresh fruits
168388,115,water seltzer sparkling water
88276,112,bread
205503,84,milk
78103,24,fresh fruits
63849,86,eggs
33250,24,fresh fruits
46158,84,milk
202096,120,yogurt
145526,84,milk
126891,24,fresh fruits
161171,84,milk
62742,84,milk
56557,84,milk
24531,84,milk
110110,24,fresh fruits
6185,14,tofu meat alternatives
35190,24,fresh fruits
39221,84,milk
45284,84,milk
186710,86,eggs
186373,115,water seltzer sparkling water
201877,91,soy lactosefree
174516,78,crackers
155987,91,soy lactosefree
198916,115,water seltzer sparkling water
167283,115,water seltzer sparkling water
88149,84,milk
7832,24,fresh fruits
52653,24,fresh fruits
179529,84,milk
118218,84,milk
48890,24,fresh fruits
180621,84,milk
80817,91,soy lactosefree
65332,107,chips pretzels
24631,84,milk
167069,24,fresh fruits
84210,84,milk
133443,93,breakfast bakery
101603,84,milk
155774,84,milk
18620,91,soy lactosefree
144495,86,eggs
116345,84,milk
146414,86,eggs
27317,84,milk
111808,84,milk
82925,24,fresh fruits
34181,115,water seltzer sparkling water
176260,24,fresh fruits
153009,91,soy lactosefree
141567,24,fresh fruits
48122,84,milk
